input	ts	go	rust	why
syntax = "proto2";\nmessage M { optional constructor a = 1; }\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[{"name":"a","number":1,"label":"LABEL_OPTIONAL"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[{"name":"a","number":1,"label":"LABEL_OPTIONAL","typeName":"constructor"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[{"name":"a","number":1,"label":"LABEL_OPTIONAL","typeName":"constructor"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}	TS defect: SCALAR_TYPES[name] reaches Object.prototype - repair in ts/src/build-descriptor.ts
#
# --- the Go defects ------------------------------------------------------
# Rust agrees with the canonical TypeScript on each of these four, and Go
# does not. They are recorded here rather than in Rust's DIVERGENCE.md
# entries because the port that differs from canonical is Go.
#
#   1. A field option named `__proto__` is dropped by TypeScript, because
#      `map[name] = value` on a bare object with a primitive value sets the
#      prototype and creates no property. Rust drops it deliberately for
#      the same reason. A Go map keeps it. (An `option __proto__ = ...;`
#      STATEMENT is a different path in all three and survives everywhere:
#      the canonical form there is a computed-key object literal, which
#      does create an own property.)
#   2. `Number("-0x10")` is NaN: ECMA-262 allows no sign before a
#      NonDecimalIntegerLiteral, so the literal is kept as text. Go's
#      jsNumber strips the sign first and answers -16.
#   3. `Number("1_0")` is NaN: a numeric separator is a source-literal
#      feature and not part of StringToNumber, so the field number is NaN
#      and the descriptor's JSON writes null. Go's toInt answers 10.
#      (`1_0` is accepted at all only because the shared tabnas lexer is
#      more permissive than .proto here; see test/protobuf-suite.)
#   4. A proto3 `optional group` is proto3-optional in TypeScript, which
#      synthesises the `_g` oneof for it. Go's buildGroup discards the flag.
syntax = "proto3";\nmessage M { int32 a = 1 [__proto__ = 2]; }\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[{"name":"a","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_INT32"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto3"}	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[{"name":"a","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_INT32","options":{"__proto__":2}}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto3"}	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[{"name":"a","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_INT32"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto3"}	Go defect: a field option named __proto__ survives a Go map - repair in go/build_descriptor.go
syntax = "proto2";\nmessage M { optional int32 a = 1 [x = -0x10]; }\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[{"name":"a","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_INT32","options":{"x":"-0x10"}}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[{"name":"a","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_INT32","options":{"x":-16}}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[{"name":"a","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_INT32","options":{"x":"-0x10"}}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}	Go defect: Number() takes no sign before a hex literal - repair in go/build_descriptor.go
syntax = "proto2";\nmessage M { optional int32 a = 1_0; }\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[{"name":"a","number":null,"label":"LABEL_OPTIONAL","type":"TYPE_INT32"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[{"name":"a","number":10,"label":"LABEL_OPTIONAL","type":"TYPE_INT32"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[{"name":"a","number":null,"label":"LABEL_OPTIONAL","type":"TYPE_INT32"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}	Go defect: Number() rejects a digit separator - repair in go/build_descriptor.go
syntax = "proto3";\nmessage M { optional group G = 1 { } }\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[{"name":"g","number":1,"label":"LABEL_OPTIONAL","proto3Optional":true,"type":"TYPE_GROUP","typeName":"G","oneofIndex":0}],"nestedType":[{"name":"G","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"oneofDecl":[{"name":"_g"}],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto3"}	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[{"name":"g","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_GROUP","typeName":"G"}],"nestedType":[{"name":"G","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto3"}	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[{"name":"g","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_GROUP","typeName":"G","proto3Optional":true,"oneofIndex":0}],"nestedType":[{"name":"G","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"oneofDecl":[{"name":"_g"}],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto3"}	Go defect: buildGroup drops proto3Optional - repair in go/build_descriptor.go
