input	expected	opts
# groups (proto2): a field plus an implicit nested message; protoc lowercases the field name
syntax = "proto2";\nmessage M {\n  optional group TheGroup = 1 { optional int32 a = 2; }\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[{"name":"thegroup","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_GROUP","typeName":"TheGroup"}],"nestedType":[{"name":"TheGroup","field":[{"name":"a","number":2,"label":"LABEL_OPTIONAL","type":"TYPE_INT32"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
enum E {\n  FOO = 0;\n  reserved -2147483648, -6 to -4, -1 to 1, 2, 15, 9 to 11, 3, 20 to max;\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[],"enumType":[{"name":"E","value":[{"name":"FOO","number":0}],"reservedRange":[{"start":-2147483648,"end":-2147483648},{"start":-6,"end":-4},{"start":-1,"end":1},{"start":2,"end":2},{"start":15,"end":15},{"start":9,"end":11},{"start":3,"end":3},{"start":20,"end":2147483647}]}],"service":[],"extension":[],"syntax":"proto2"}
# reserved names: every name in the list, not just the last
enum E { FOO = 0; reserved "foo", "bar"; }\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[],"enumType":[{"name":"E","value":[{"name":"FOO","number":0}],"reservedName":["foo","bar"]}],"service":[],"extension":[],"syntax":"proto2"}
syntax = "proto2";\nmessage M { reserved "foo", "bar", "foo bar"; }\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"reservedName":["foo","bar","foo bar"]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# from edition 2023 reserved names may be bare identifiers
edition = "2023";\nenum E { FOO = 0; reserved foo, bar; }\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[],"enumType":[{"name":"E","value":[{"name":"FOO","number":0}],"reservedName":["foo","bar"]}],"service":[],"extension":[],"edition":"EDITION_2023","syntax":"editions"}
# enum-level options and per-value options
enum E {\n  option allow_alias = true;\n  FOO = 13;\n  BAR = -10 [ (something.text) = "abc" ];\n  BAZ = 500 [ (something.text) = "def", other = 1 ];\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[],"enumType":[{"name":"E","value":[{"name":"FOO","number":13},{"name":"BAR","number":-10,"options":{"(something.text)":"abc"}},{"name":"BAZ","number":500,"options":{"(something.text)":"def","other":1}}],"options":{"allow_alias":true}}],"service":[],"extension":[],"syntax":"proto2"}
# json_name and default are pseudo-options: protoc lifts them out of `options`
syntax = "proto2";\nmessage M {\n  optional string foo = 1 [json_name = "@type", default = "x"];\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[{"name":"foo","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_STRING","jsonName":"@type","defaultValue":"x"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# an option name whose value text also occurs inside the name
option (file_opt1) = 1;\noption java_package = "com.google.foo";\noption optimize_for = CODE_SIZE;\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[],"enumType":[],"service":[],"extension":[],"syntax":"proto2","options":{"(file_opt1)":1,"java_package":"com.google.foo","optimize_for":"CODE_SIZE"}}
# a multi-part option name, extension parts written in parens
syntax = "proto2";\nmessage M {\n  optional string foo = 1 [ctype=CORD, (foo)=7, foo.(.bar.baz).qux.quux.(corge)=-33, (quux)="x y"];\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[{"name":"foo","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_STRING","options":{"ctype":"CORD","(foo)":7,"foo.(.bar.baz).qux.quux.(corge)":-33,"(quux)":"x y"}}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# inf / nan option constants, negated or not
syntax = "proto2";\nmessage M {\n  optional double a = 1 [(f) = inf];\n  optional double b = 2 [(f) = -inf];\n  optional double c = 3 [(f) = nan];\n  optional double d = 4 [(f) = -nan];\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[{"name":"a","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_DOUBLE","options":{"(f)":"inf"}},{"name":"b","number":2,"label":"LABEL_OPTIONAL","type":"TYPE_DOUBLE","options":{"(f)":"-inf"}},{"name":"c","number":3,"label":"LABEL_OPTIONAL","type":"TYPE_DOUBLE","options":{"(f)":"nan"}},{"name":"d","number":4,"label":"LABEL_OPTIONAL","type":"TYPE_DOUBLE","options":{"(f)":"-nan"}}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# proto3 explicit optional gets a synthetic `_<field>` oneof appended after the declared ones
syntax = "proto3";\nmessage M { optional int32 foo = 1; }\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[{"name":"foo","number":1,"label":"LABEL_OPTIONAL","proto3Optional":true,"type":"TYPE_INT32","oneofIndex":0}],"nestedType":[],"enumType":[],"oneofDecl":[{"name":"_foo"}],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto3"}
# ... and the synthetic name is X-prefixed until it stops colliding
syntax = "proto3";\nmessage M {\n  optional int32 foo = 1;\n  oneof _foo { int32 __foo = 2; }\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[{"name":"foo","number":1,"label":"LABEL_OPTIONAL","proto3Optional":true,"type":"TYPE_INT32","oneofIndex":1},{"name":"__foo","number":2,"label":"LABEL_OPTIONAL","type":"TYPE_INT32","oneofIndex":0}],"nestedType":[],"enumType":[],"oneofDecl":[{"name":"_foo"},{"name":"X_foo"}],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto3"}
# map entry name is CamelCase with underscores removed; `features` propagate to key/value
syntax = "proto3";\nmessage M { map<int32, string> primitive_type_map = 1; map<K, V> composite_type_map = 2; }\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[{"name":"primitive_type_map","number":1,"label":"LABEL_REPEATED","typeName":"PrimitiveTypeMapEntry"},{"name":"composite_type_map","number":2,"label":"LABEL_REPEATED","typeName":"CompositeTypeMapEntry"}],"nestedType":[{"name":"PrimitiveTypeMapEntry","field":[{"name":"key","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_INT32"},{"name":"value","number":2,"label":"LABEL_OPTIONAL","type":"TYPE_STRING"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"mapEntry":true}},{"name":"CompositeTypeMapEntry","field":[{"name":"key","number":1,"label":"LABEL_OPTIONAL","typeName":"K"},{"name":"value","number":2,"label":"LABEL_OPTIONAL","typeName":"V"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"mapEntry":true}}],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto3"}
edition = "2023";\nmessage Foo {\n  map<string, int> map_field = 1 [features.my_feature = SOMETHING];\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"Foo","field":[{"name":"map_field","number":1,"label":"LABEL_REPEATED","typeName":"MapFieldEntry","options":{"features.my_feature":"SOMETHING"}}],"nestedType":[{"name":"MapFieldEntry","field":[{"name":"key","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_STRING","options":{"features.my_feature":"SOMETHING"}},{"name":"value","number":2,"label":"LABEL_OPTIONAL","typeName":"int","options":{"features.my_feature":"SOMETHING"}}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"mapEntry":true}}],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"edition":"EDITION_2023","syntax":"editions"}
# a named type is left unresolved: typeName only, no `type` guess
syntax = "proto2";\nmessage M { enum NestedEnum {} optional NestedEnum e = 1; optional .a.b.C c = 2; }\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[{"name":"e","number":1,"label":"LABEL_OPTIONAL","typeName":"NestedEnum"},{"name":"c","number":2,"label":"LABEL_OPTIONAL","typeName":".a.b.C"}],"nestedType":[],"enumType":[{"name":"NestedEnum","value":[]}],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# edition 2024: `import option` is its own dependency list
edition = "2024";\nimport "foo.proto";\nimport public "bar.proto";\nimport option "baz.proto";\nimport option "qux.proto";\n	{"dependency":["foo.proto","bar.proto"],"publicDependency":[1],"weakDependency":[],"messageType":[],"enumType":[],"service":[],"extension":[],"edition":"EDITION_2024","syntax":"editions","optionDependency":["baz.proto","qux.proto"]}
# edition 2024: export/local symbol visibility is recorded
edition = "2024";\nexport message A {\n  local enum NestedEnum { A_VAL = 0; }\n  export message NestedMessage {}\n}\nlocal enum D { D_VAL = 0; }\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"A","field":[],"nestedType":[{"name":"NestedMessage","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"visibility":"VISIBILITY_EXPORT"}],"enumType":[{"name":"NestedEnum","value":[{"name":"A_VAL","number":0}],"visibility":"VISIBILITY_LOCAL"}],"oneofDecl":[],"extension":[],"visibility":"VISIBILITY_EXPORT"}],"enumType":[{"name":"D","value":[{"name":"D_VAL","number":0}],"visibility":"VISIBILITY_LOCAL"}],"service":[],"extension":[],"edition":"EDITION_2024","syntax":"editions"}
# export/local stay usable as ordinary name components
edition = "2024";\nmessage M {\n  .local.pkg_name.SomeMessage msg = 1;\n  export.other_pkg_name.SomeMessage other = 2;\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[{"name":"msg","number":1,"label":"LABEL_OPTIONAL","typeName":".local.pkg_name.SomeMessage"},{"name":"other","number":2,"label":"LABEL_OPTIONAL","typeName":"export.other_pkg_name.SomeMessage"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"edition":"EDITION_2024","syntax":"editions"}
# service- and rpc-level options
syntax = "proto3";\nservice S {\n  option (a.b) = 1;\n  rpc R (X) returns (stream Y) { option deadline = 1; }\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[],"enumType":[],"service":[{"name":"S","method":[{"name":"R","inputType":"X","outputType":"Y","serverStreaming":true,"options":{"deadline":1}}],"options":{"(a.b)":1}}],"extension":[],"syntax":"proto3"}
# an empty .proto is legal (and defaults to proto2)
	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
