edition = "2024";\nmessage Test {\n  sint64 value = 1;\n}	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"Test","field":[{"name":"value","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_SINT64"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"edition":"EDITION_2024","syntax":"editions"}
# ParseMessageTest.FieldOptions
message TestMessage {\n  optional string foo = 1\n      [ctype=CORD, (foo)=7, foo.(.bar.baz).qux.quux.(corge)=-33, \n       (quux)="x y", (baz.qux)=hey];\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"TestMessage","field":[{"name":"foo","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_STRING","options":{"ctype":"CORD","(foo)":7,"foo.(.bar.baz).qux.quux.(corge)":-33,"(quux)":"x y","(baz.qux)":"hey"}}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# ParseMessageTest.FieldOptionsSupportLargeDecimalLiteral
import "google/protobuf/descriptor.proto";\nextend google.protobuf.FieldOptions {\n  optional double f = 10101;\n}\nmessage TestMessage {\n  optional double a = 1 [default = 18446744073709551616];\n  optional double b = 2 [default = -18446744073709551616];\n  optional double c = 3 [(f) = 18446744073709551616];\n  optional double d = 4 [(f) = -18446744073709551616];\n}\n	{"dependency":["google/protobuf/descriptor.proto"],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"TestMessage","field":[{"name":"a","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_DOUBLE","defaultValue":"18446744073709551616"},{"name":"b","number":2,"label":"LABEL_OPTIONAL","type":"TYPE_DOUBLE","defaultValue":"-18446744073709551616"},{"name":"c","number":3,"label":"LABEL_OPTIONAL","type":"TYPE_DOUBLE","options":{"(f)":18446744073709552000}},{"name":"d","number":4,"label":"LABEL_OPTIONAL","type":"TYPE_DOUBLE","options":{"(f)":-18446744073709552000}}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[{"name":"f","number":10101,"label":"LABEL_OPTIONAL","type":"TYPE_DOUBLE","extendee":"google.protobuf.FieldOptions"}],"syntax":"proto2"}
# ParseMessageTest.FieldOptionsSupportInfAndNan
import "google/protobuf/descriptor.proto";\nextend google.protobuf.FieldOptions {\n  optional double f = 10101;\n}\nmessage TestMessage {\n  optional double a = 1 [(f) = inf];\n  optional double b = 2 [(f) = -inf];\n  optional double c = 3 [(f) = nan];\n  optional double d = 4 [(f) = -nan];\n}\n	{"dependency":["google/protobuf/descriptor.proto"],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"TestMessage","field":[{"name":"a","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_DOUBLE","options":{"(f)":"inf"}},{"name":"b","number":2,"label":"LABEL_OPTIONAL","type":"TYPE_DOUBLE","options":{"(f)":"-inf"}},{"name":"c","number":3,"label":"LABEL_OPTIONAL","type":"TYPE_DOUBLE","options":{"(f)":"nan"}},{"name":"d","number":4,"label":"LABEL_OPTIONAL","type":"TYPE_DOUBLE","options":{"(f)":"-nan"}}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[{"name":"f","number":10101,"label":"LABEL_OPTIONAL","type":"TYPE_DOUBLE","extendee":"google.protobuf.FieldOptions"}],"syntax":"proto2"}
# ParseMessageTest.Oneof
message TestMessage {\n  oneof foo {\n    int32 a = 1;\n    string b = 2;\n    TestMessage c = 3;\n    group D = 4 { optional int32 i = 5; }\n  }\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"TestMessage","field":[{"name":"a","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_INT32","oneofIndex":0},{"name":"b","number":2,"label":"LABEL_OPTIONAL","type":"TYPE_STRING","oneofIndex":0},{"name":"c","number":3,"label":"LABEL_OPTIONAL","typeName":"TestMessage","oneofIndex":0},{"name":"d","number":4,"label":"LABEL_OPTIONAL","type":"TYPE_GROUP","typeName":"D","oneofIndex":0}],"nestedType":[{"name":"D","field":[{"name":"i","number":5,"label":"LABEL_OPTIONAL","type":"TYPE_INT32"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"oneofDecl":[{"name":"foo"}],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# ParseMessageTest.MultipleOneofs
message TestMessage {\n  oneof foo {\n    int32 a = 1;\n    string b = 2;\n  }\n  oneof bar {\n    int32 c = 3;\n    string d = 4;\n  }\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"TestMessage","field":[{"name":"a","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_INT32","oneofIndex":0},{"name":"b","number":2,"label":"LABEL_OPTIONAL","type":"TYPE_STRING","oneofIndex":0},{"name":"c","number":3,"label":"LABEL_OPTIONAL","type":"TYPE_INT32","oneofIndex":1},{"name":"d","number":4,"label":"LABEL_OPTIONAL","type":"TYPE_STRING","oneofIndex":1}],"nestedType":[],"enumType":[],"oneofDecl":[{"name":"foo"},{"name":"bar"}],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# ParseMessageTest.Maps
message TestMessage {\n  map<int32, string> primitive_type_map = 1;\n  map<KeyType, ValueType> composite_type_map = 2;\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"TestMessage","field":[{"name":"primitive_type_map","number":1,"label":"LABEL_REPEATED","typeName":"PrimitiveTypeMapEntry"},{"name":"composite_type_map","number":2,"label":"LABEL_REPEATED","typeName":"CompositeTypeMapEntry"}],"nestedType":[{"name":"PrimitiveTypeMapEntry","field":[{"name":"key","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_INT32"},{"name":"value","number":2,"label":"LABEL_OPTIONAL","type":"TYPE_STRING"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"mapEntry":true}},{"name":"CompositeTypeMapEntry","field":[{"name":"key","number":1,"label":"LABEL_OPTIONAL","typeName":"KeyType"},{"name":"value","number":2,"label":"LABEL_OPTIONAL","typeName":"ValueType"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"mapEntry":true}}],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# ParseMessageTest.Group
message TestMessage {\n  optional group TestGroup = 1 {};\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"TestMessage","field":[{"name":"testgroup","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_GROUP","typeName":"TestGroup"}],"nestedType":[{"name":"TestGroup","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# ParseMessageTest.NestedMessage
message TestMessage {\n  message Nested {}\n  optional Nested test_nested = 1;\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"TestMessage","field":[{"name":"test_nested","number":1,"label":"LABEL_OPTIONAL","typeName":"Nested"}],"nestedType":[{"name":"Nested","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# ParseMessageTest.NestedEnum
message TestMessage {\n  enum NestedEnum {}\n  optional NestedEnum test_enum = 1;\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"TestMessage","field":[{"name":"test_enum","number":1,"label":"LABEL_OPTIONAL","typeName":"NestedEnum"}],"nestedType":[],"enumType":[{"name":"NestedEnum","value":[]}],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# ParseMessageTest.ReservedRange
message TestMessage {\n  required int32 foo = 1;\n  reserved 2, 15, 9 to 11, 3, 20 to max;\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"TestMessage","field":[{"name":"foo","number":1,"label":"LABEL_REQUIRED","type":"TYPE_INT32"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"reservedRange":[{"start":2,"end":3},{"start":15,"end":16},{"start":9,"end":12},{"start":3,"end":4},{"start":20,"end":536870912}]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# ParseMessageTest.ReservedRangeOnMessageSet
message TestMessage {\n  option message_set_wire_format = true;\n  reserved 20 to max;\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"TestMessage","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"message_set_wire_format":true},"reservedRange":[{"start":20,"end":2147483647}]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# ParseMessageTest.ReservedNames
message TestMessage {\n  reserved "foo", "bar";\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"TestMessage","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"reservedName":["foo","bar"]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# ParseMessageTest.ReservedIdentifiers
edition = "2023";\nmessage TestMessage {\n  reserved foo, bar;\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"TestMessage","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"reservedName":["foo","bar"]}],"enumType":[],"service":[],"extension":[],"edition":"EDITION_2023","syntax":"editions"}
# ParseMessageTest.ExtensionRange
message TestMessage {\n  extensions 10 to 19;\n  extensions 30 to max;\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"TestMessage","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"extensionRange":[{"start":10,"end":20},{"start":30,"end":536870912}]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# ParseMessageTest.ExtensionRangeWithOptions
message TestMessage {\n  extensions 10 to 19 [(i) = 5];\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"TestMessage","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"extensionRange":[{"start":10,"end":20,"options":{"(i)":5}}]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# ParseMessageTest.CompoundExtensionRange
message TestMessage {\n  extensions 2, 15, 9 to 11, 100 to max, 3;\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"TestMessage","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"extensionRange":[{"start":2,"end":3},{"start":15,"end":16},{"start":9,"end":12},{"start":100,"end":536870912},{"start":3,"end":4}]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# ParseMessageTest.CompoundExtensionRangeWithOptions
message TestMessage {\n  extensions 2, 15, 9 to 11, 100 to max, 3 [(i) = 5];\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"TestMessage","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"extensionRange":[{"start":2,"end":3,"options":{"(i)":5}},{"start":15,"end":16,"options":{"(i)":5}},{"start":9,"end":12,"options":{"(i)":5}},{"start":100,"end":536870912,"options":{"(i)":5}},{"start":3,"end":4,"options":{"(i)":5}}]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# ParseMessageTest.LargerMaxForMessageSetWireFormatMessages
message TestMessage {\n  extensions 4 to max;\n  option message_set_wire_format = true;\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"TestMessage","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"message_set_wire_format":true},"extensionRange":[{"start":4,"end":2147483647}]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# ParseMessageTest.Extensions
extend Extendee1 { optional int32 foo = 12; }\nextend Extendee2 { repeated TestMessage bar = 22; }\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[],"enumType":[],"service":[],"extension":[{"name":"foo","number":12,"label":"LABEL_OPTIONAL","type":"TYPE_INT32","extendee":"Extendee1"},{"name":"bar","number":22,"label":"LABEL_REPEATED","typeName":"TestMessage","extendee":"Extendee2"}],"syntax":"proto2"}
# ParseMessageTest.ExtensionsInMessageScope
message TestMessage {\n  extend Extendee1 { optional int32 foo = 12; }\n  extend Extendee2 { repeated TestMessage bar = 22; }\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"TestMessage","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[{"name":"foo","number":12,"label":"LABEL_OPTIONAL","type":"TYPE_INT32","extendee":"Extendee1"},{"name":"bar","number":22,"label":"LABEL_REPEATED","typeName":"TestMessage","extendee":"Extendee2"}]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# ParseMessageTest.MultipleExtensionsOneExtendee
extend Extendee1 {\n  optional int32 foo = 12;\n  repeated TestMessage bar = 22;\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[],"enumType":[],"service":[],"extension":[{"name":"foo","number":12,"label":"LABEL_OPTIONAL","type":"TYPE_INT32","extendee":"Extendee1"},{"name":"bar","number":22,"label":"LABEL_REPEATED","typeName":"TestMessage","extendee":"Extendee1"}],"syntax":"proto2"}
# ParseMessageTest.OptionalLabelProto3
syntax = "proto3";\nmessage TestMessage {\n  int32 foo = 1;\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"TestMessage","field":[{"name":"foo","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_INT32"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto3"}
# ParseMessageTest.ExplicitOptionalLabelProto3
syntax = 'proto3';\nmessage TestMessage {\n  optional int32 foo = 1;\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"TestMessage","field":[{"name":"foo","number":1,"label":"LABEL_OPTIONAL","proto3Optional":true,"type":"TYPE_INT32","oneofIndex":0}],"nestedType":[],"enumType":[],"oneofDecl":[{"name":"_foo"}],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto3"}
# ParseMessageTest.ExplicitOptionalLabelProto3
syntax = 'proto3';\nmessage TestMessage {\n  optional int32 foo = 1;\n  oneof _foo {\n    int32 __foo = 2;\n  }\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"TestMessage","field":[{"name":"foo","number":1,"label":"LABEL_OPTIONAL","proto3Optional":true,"type":"TYPE_INT32","oneofIndex":1},{"name":"__foo","number":2,"label":"LABEL_OPTIONAL","type":"TYPE_INT32","oneofIndex":0}],"nestedType":[],"enumType":[],"oneofDecl":[{"name":"_foo"},{"name":"X_foo"}],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto3"}
# ParseEnumTest.SimpleEnum
enum TestEnum {\n  FOO = 0;\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[],"enumType":[{"name":"TestEnum","value":[{"name":"FOO","number":0}]}],"service":[],"extension":[],"syntax":"proto2"}
# ParseEnumTest.Values
enum TestEnum {\n  FOO = 13;\n  BAR = -10;\n  BAZ = 500;\n  HEX_MAX = 0x7FFFFFFF;\n  HEX_MIN = -0x80000000;\n  INT_MAX = 2147483647;\n  INT_MIN = -2147483648;\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[],"enumType":[{"name":"TestEnum","value":[{"name":"FOO","number":13},{"name":"BAR","number":-10},{"name":"BAZ","number":500},{"name":"HEX_MAX","number":2147483647},{"name":"HEX_MIN","number":-2147483648},{"name":"INT_MAX","number":2147483647},{"name":"INT_MIN","number":-2147483648}]}],"service":[],"extension":[],"syntax":"proto2"}
# ParseEnumTest.ValueOptions
enum TestEnum {\n  FOO = 13;\n  BAR = -10 [ (something.text) = 'abc' ];\n  BAZ = 500 [ (something.text) = 'def', other = 1 ];\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[],"enumType":[{"name":"TestEnum","value":[{"name":"FOO","number":13},{"name":"BAR","number":-10,"options":{"(something.text)":"abc"}},{"name":"BAZ","number":500,"options":{"(something.text)":"def","other":1}}]}],"service":[],"extension":[],"syntax":"proto2"}
# ParseEnumTest.ReservedRange
enum TestEnum {\n  FOO = 0;\n  reserved -2147483648, -6 to -4, -1 to 1, 2, 15, 9 to 11, 3, 20 to max;\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[],"enumType":[{"name":"TestEnum","value":[{"name":"FOO","number":0}],"reservedRange":[{"start":-2147483648,"end":-2147483648},{"start":-6,"end":-4},{"start":-1,"end":1},{"start":2,"end":2},{"start":15,"end":15},{"start":9,"end":11},{"start":3,"end":3},{"start":20,"end":2147483647}]}],"service":[],"extension":[],"syntax":"proto2"}
# ParseEnumTest.ReservedNames
enum TestEnum {\n  FOO = 0;\n  reserved "foo", "bar";\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[],"enumType":[{"name":"TestEnum","value":[{"name":"FOO","number":0}],"reservedName":["foo","bar"]}],"service":[],"extension":[],"syntax":"proto2"}
# ParseEnumTest.ReservedIdentifiers
edition = "2023";\nenum TestEnum {\n  FOO = 0;\n  reserved foo, bar;\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[],"enumType":[{"name":"TestEnum","value":[{"name":"FOO","number":0}],"reservedName":["foo","bar"]}],"service":[],"extension":[],"edition":"EDITION_2023","syntax":"editions"}
# ParseServiceTest.SimpleService
service TestService {\n  rpc Foo(In) returns (Out);\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[],"enumType":[],"service":[{"name":"TestService","method":[{"name":"Foo","inputType":"In","outputType":"Out"}]}],"extension":[],"syntax":"proto2"}
# ParseServiceTest.MethodsAndStreams
service TestService {\n  rpc Foo(In1) returns (Out1);\n  rpc Bar(In2) returns (Out2);\n  rpc Baz(In3) returns (Out3);\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[],"enumType":[],"service":[{"name":"TestService","method":[{"name":"Foo","inputType":"In1","outputType":"Out1"},{"name":"Bar","inputType":"In2","outputType":"Out2"},{"name":"Baz","inputType":"In3","outputType":"Out3"}]}],"extension":[],"syntax":"proto2"}
# ParseImportTest.ParseImport
import "foo/bar/baz.proto";\n	{"dependency":["foo/bar/baz.proto"],"publicDependency":[],"weakDependency":[],"messageType":[],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# ParseImportTest.ParseMultipleImports
