message M {\noption (f) = {a:/*x\ty*/1};\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":"a:           1"}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = {\t/* c */\ta: 1\t};\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":"\t       \ta: 1\t"}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# ... and every byte of UTF-8 is a column, ahead of the brace too
message M {\n  option (f) = { a: /* é */ 1 };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" a:          1 "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = { a: /* € */ 1 };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" a:           1 "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = { a: /* 😀 */ 1 };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" a:            1 "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = /* é */ { a: /*\t*/ 1 };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" a:       1 "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# a comment that ends on a later line becomes its newlines, then spaces up to the column where it ends; a line comment ends after its newline
message M {\n  option (f) = { a: /* x\n y */ 1 };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" a: \n      1 "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = { /* x\n*/a: 1 };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" \n  a: 1 "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = {\n    /* x\n\t  y */ a: 1\n  };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":"\n    \n               a: 1\n  "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = {\n    /* x\n  é */ a: 1\n  };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":"\n    \n        a: 1\n  "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = { // c\n    a: 1 };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" \n    a: 1 "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# comments with nothing between them are one gap
message M {\n  option (f) = { a: /*x*//*y*/ 1 };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" a:            1 "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = {\n    // a\n    // b\n    a: 1\n  };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":"\n    \n    \n    a: 1\n  "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = {\n    // a\n/* b */    a: 1\n  };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":"\n    \n           a: 1\n  "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# protoc stops at the closing brace before padding for it, so a comment directly ahead of it leaves nothing, a line comment's newline included
message M {\n  option (f) = { a: 1 /* c */};\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" a: 1 "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = { a: 1 // c\n};\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" a: 1 "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = {\n    a: 1\n    // c\n  };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":"\n    a: 1\n    \n  "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = { a: 1 /* c */ };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" a: 1         "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = {/* c */a: 1};\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":"       a: 1"}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = {};\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":""}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = { };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = { /* c */ };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":"         "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = {/* c */};\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":""}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# CRLF: a carriage return is whitespace, and inside a comment it goes with the comment
message M {\r\n  option (f) = {\r\n    // c\r\n    a: 1\r\n  };\r\n}\r\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":"\r\n    \n    a: 1\r\n  "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\r\n  option (f) = {\r\n    /* c\r\n    d */ a: 1\r\n  };\r\n}\r\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":"\r\n    \n         a: 1\r\n  "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# comment markers inside a string are text, and adjacent strings are kept apart as written
message M {\n  option (f) = { a: "x // y /* z */" };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" a: \"x // y /* z */\" "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = { a: "x\\" // y" /* c */ };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" a: \"x\\\" // y\"         "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = { a: 'x /* y */' /* c */ b: 2 };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" a: 'x /* y */'         b: 2 "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = { a: "x" /* c */ "y" };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" a: \"x\"         \"y\" "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# braces inside a comment do not count, and nested braces are part of the text
message M {\n  option (f) = { a: 1 /* } { */ b: 2 };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" a: 1           b: 2 "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = { a: 1 // }\n  b: 2 };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" a: 1 \n  b: 2 "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = { a { /* c */ b: 1 } /* d */ };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" a {         b: 1 }         "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = { a { b { c { d: 1 /* x */ } } } };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" a { b { c { d: 1         } } } "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# two aggregates are recorded independently
message M {\n  option (f) = { a: 1 /* c */ };\n  option (g) = {\n    b: 2 // d\n  };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" a: 1         ","(g)":"\n    b: 2 \n  "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# `/*/` does not close a comment, and `/**/` does
message M {\n  option (f) = { a: /** x **/ 1 };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" a:           1 "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = { a: /*/ x */ 1 };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" a:          1 "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# `#` starts no comment in .proto: protoc keeps it and the rest of its line, for text format to read later (the tabnas lexer skips it, but the text is read from the source)
message M {\n  option (f) = { a: 1 # c\n  };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" a: 1 # c\n  "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# a repeated field's values as a list, of scalars or messages, the colon optional before messages (text format's short repeated form)
message M {\n  option (f) = { a: [1, 2] };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" a: [1, 2] "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = { a: [] b: [ ] };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" a: [] b: [ ] "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = { a: [ { b: 1 }, { b: 2 } ] };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" a: [ { b: 1 }, { b: 2 } ] "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = { a [ { b: 1 }, < b: 2 > ] };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" a [ { b: 1 }, < b: 2 > ] "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = { a: [-1, -inf, 1.5, FOO, true, 0x10, "x" "y", 'z'] };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" a: [-1, -inf, 1.5, FOO, true, 0x10, \"x\" \"y\", 'z'] "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = { a: [ { b: [1, 2] } ], c: [3]; d: 4 };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" a: [ { b: [1, 2] } ], c: [3]; d: 4 "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = {\n    a: [ 1 /* one */, // two\n      2 ]\n  };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":"\n    a: [ 1          , \n      2 ]\n  "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# a message in angle brackets, `<` and `>`, the colon optional, nested and mixed with braces
message M {\n  option (f) = { a < b: 1 > };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" a < b: 1 > "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = { a: < b: 1 > c <> };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" a: < b: 1 > c <> "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = { a < b < c: 1 > > };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" a < b < c: 1 > > "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = { a < b: 1; c: 2, > };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" a < b: 1; c: 2, > "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = { a < b { c: 1 } > d { e < f: "x" "y" > } };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" a < b { c: 1 } > d { e < f: \"x\" \"y\" > } "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# a field named by an extension, or by an Any type URL: text format reads the name between the brackets as one, spaces and comments aside
message M {\n  option (f) = { [x.y]: 1 };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" [x.y]: 1 "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = { [x]: 1 [x.y.z] { a: 1 } };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" [x]: 1 [x.y.z] { a: 1 } "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = { [x.y]: { a: 1 } [x.z] < a: 1 > };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" [x.y]: { a: 1 } [x.z] < a: 1 > "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = { [x.y]: [1, 2] };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" [x.y]: [1, 2] "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = { [type.googleapis.com/x.Y] { a: 1 } };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" [type.googleapis.com/x.Y] { a: 1 } "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = { [type.googleapis.com/x.Y]: < a: 1 > };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" [type.googleapis.com/x.Y]: < a: 1 > "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = { a { [x.y]: 1 } };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" a { [x.y]: 1 } "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = { [ x . y /* c */ ] : 1 };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" [ x . y         ] : 1 "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = { [google.protobuf.message]: 1 [x.optional] {} };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" [google.protobuf.message]: 1 [x.optional] {} "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = { [x2.y_3/a.B] {} [x-y.z/a.B]: 1 };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" [x2.y_3/a.B] {} [x-y.z/a.B]: 1 "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# a piece of the name may start with a digit wherever protoc's tokenizer reads a number there, and text format joins the pieces, so `[x.y 2]` names `x.y2`
message M {\n  option (f) = { [x.y 2]: 1 [7/x.Y] {} [a-2/x.Y] < > [0x1f/x.Y] {} [1e-5/x.Y] {} };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" [x.y 2]: 1 [7/x.Y] {} [a-2/x.Y] < > [0x1f/x.Y] {} [1e-5/x.Y] {} "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# text format has no keywords: a word the grammar spells as a keyword is a field name or an enum value, in any case
message M {\n  option (f) = { message: 1 };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" message: 1 "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = { syntax: 1 import: 2 weak: 3 public: 4 package: 5 option: 6 };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" syntax: 1 import: 2 weak: 3 public: 4 package: 5 option: 6 "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = { required: 1 optional: 2 repeated: 3 oneof: 4 map: 5 enum: 6 };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" required: 1 optional: 2 repeated: 3 oneof: 4 map: 5 enum: 6 "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = { service: 1 rpc: 2 stream: 3 returns: 4 extend: 5 extensions: 6 };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" service: 1 rpc: 2 stream: 3 returns: 4 extend: 5 extensions: 6 "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = { reserved: 1 to: 2 max: 3 group: 4 edition: 5 };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" reserved: 1 to: 2 max: 3 group: 4 edition: 5 "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = { a: optional b: MAX c: Message d: stream };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" a: optional b: MAX c: Message d: stream "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = { a: [optional, MAX] };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" a: [optional, MAX] "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = { group { map < key: "k" value: message > } };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" group { map < key: \"k\" value: message > } "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = { MESSAGE: 1 Optional: to };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" MESSAGE: 1 Optional: to "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# `true`, `false`, `null`, `export` and `local` name a field too, where one is followed by `:`, `{`, `<` or `[`; as a value each is what it always was
message M {\n  option (f) = { true: 1 false: 2 null: 3 };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" true: 1 false: 2 null: 3 "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
