syntax = "proto2";\nmessage M {\n  option (f) = "a" "b";\n  optional int32 x = 1 [(g) = "c" "d"];\n  extensions 1 to 2 [(h) = "e" "f"];\n  oneof o {\n    option (i) = "g" "h";\n    int32 y = 2;\n  }\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[{"name":"x","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_INT32","options":{"(g)":"cd"}},{"name":"y","number":2,"label":"LABEL_OPTIONAL","type":"TYPE_INT32","oneofIndex":0}],"nestedType":[],"enumType":[],"oneofDecl":[{"name":"o","options":{"(i)":"gh"}}],"extension":[],"options":{"(f)":"ab"},"extensionRange":[{"start":1,"end":3,"options":{"(h)":"ef"}}]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
syntax = "proto2";\nenum E {\n  option (f) = "a" "b";\n  A = 0 [(g) = "c" "d"];\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[],"enumType":[{"name":"E","value":[{"name":"A","number":0,"options":{"(g)":"cd"}}],"options":{"(f)":"ab"}}],"service":[],"extension":[],"syntax":"proto2"}
syntax = "proto2";\nservice S {\n  option (f) = "a" "b";\n  rpc M (A) returns (B) { option (g) = "c" "d"; }\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[],"enumType":[],"service":[{"name":"S","method":[{"name":"M","inputType":"A","outputType":"B","options":{"(g)":"cd"}}],"options":{"(f)":"ab"}}],"extension":[],"syntax":"proto2"}
# default and json_name, which are not options; a bytes field's default is escaped again, as protoc does
syntax = "proto2";\nmessage M {\n  optional string s = 1 [default = "a" "b", json_name = "j" "k"];\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[{"name":"s","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_STRING","jsonName":"jk","defaultValue":"ab"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
syntax = "proto2";\nmessage M {\n  optional bytes b = 1 [default = "a\\001" "b\\"\\\\'"];\n  optional bytes c = 2 [default = "\\xff" "\\x7f" "\\t\\r\\n" "~ "];\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[{"name":"b","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_BYTES","defaultValue":"a\\001b\\\"\\\\\\'"},{"name":"c","number":2,"label":"LABEL_OPTIONAL","type":"TYPE_BYTES","defaultValue":"\\377\\177\\t\\r\\n~ "}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# a reserved name, in a message and in an enum
syntax = "proto2";\nmessage M {\n  reserved "a" "b", "c";\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"reservedName":["ab","c"]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
syntax = "proto2";\nenum E {\n  A = 0;\n  reserved "B" "C";\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[],"enumType":[{"name":"E","value":[{"name":"A","number":0}],"reservedName":["BC"]}],"service":[],"extension":[],"syntax":"proto2"}
# each literal is decoded as protoc decodes it, and the bytes concatenated: octal, hex and the letter escapes, \u and \U, a surrogate pair written as two \u escapes, UTF-8 as written, and a \U past U+10FFFF written out as text, as protoc writes it
syntax = "proto2";\noption (f) = "\\101\\x42" "\\u0043\\U00000044";\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[],"enumType":[],"service":[],"extension":[],"syntax":"proto2","options":{"(f)":"ABCD"}}
syntax = "proto2";\noption (f) = "\\a\\b\\f\\n\\r\\t\\v" "\\\\\\?\\'\\"";\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[],"enumType":[],"service":[],"extension":[],"syntax":"proto2","options":{"(f)":"\u0007\b\f\n\r\t\u000b\\?'\""}}
syntax = "proto2";\noption (f) = "é" "\\u00e9" "\\U0001F600" "\\ud83d\\ude00";\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[],"enumType":[],"service":[],"extension":[],"syntax":"proto2","options":{"(f)":"éé😀😀"}}
syntax = "proto2";\noption (f) = "\\U0010ffff" "\\U00110000" "\\U001FFFFF";\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[],"enumType":[],"service":[],"extension":[],"syntax":"proto2","options":{"(f)":"􏿿\\U00110000\\U001fffff"}}
syntax = "proto2";\noption (f) = "" "a" '';\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[],"enumType":[],"service":[],"extension":[],"syntax":"proto2","options":{"(f)":"a"}}
# bytes that are not UTF-8 are recorded with U+FFFD for each ill-formed sequence: protoc keeps the bytes themselves, which JSON text cannot hold
syntax = "proto2";\noption (f) = "\\xff" "a" "\\xe2\\x82";\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[],"enumType":[],"service":[],"extension":[],"syntax":"proto2","options":{"(f)":"�a�"}}
# protoc refuses these: a sign before a string, and adjacent literals where its tokenizer refuses one, for an escape it does not know or a backtick string, at every site
syntax = "proto2";\noption (f) = -"a" "b";\n	ERROR
syntax = "proto2";\noption (f) = "\\e" "x";\n	ERROR
syntax = "proto2";\noption (f) = "a" "\\c" '\\z';\n	ERROR
syntax = "proto2";\noption (f) = "\\8" "\\9";\n	ERROR
syntax = "proto2";\noption (f) = "\\ " "\\%";\n	ERROR
syntax = "proto2";\noption (f) = "\\U" "x";\n	ERROR
syntax = "proto2";\noption (f) = "\\U0001" "F600";\n	ERROR
syntax = "proto2";\noption (f) = "\\U12345678" "x";\n	ERROR
syntax = "proto2";\noption (f) = "\\U00200000" "x";\n	ERROR
syntax = "proto2";\noption (f) = "a\\\nb" "c";\n	ERROR
syntax = "proto2";\noption (f) = "a" `b`;\n	ERROR
syntax = "proto2";\nimport "a" "\\q.proto";\n	ERROR
syntax = "proto2";\nmessage M {\n  optional string s = 1 [default = "a" "\\e"];\n}\n	ERROR
syntax = "proto2";\nmessage M {\n  optional string s = 1 [json_name = `j` "k"];\n}\n	ERROR
syntax = "proto2";\nmessage M {\n  reserved "a" "\\e";\n}\n	ERROR
syntax = "proto" `2`;\n	ERROR
